,<built-in function id>,average,avg_diff,dist_min_max,id,length,max,mean,min,q1,q2,q3,sorted_percentage,std_deviation,target,variance
1554,4,-30068510.549,96325.22122122122,4273792912,5248,1000,2139580148,-30068510.549,-2134212764,-1082205082.75,-83536249.0,1056191251.0,505,1232544358.9566102,,1.5191655967957614e+18
1555,5,-8708148.77,319306.71071071073,4288398535,5249,1000,2145763320,-8708148.77,-2142635215,-1053019554.25,21254972.5,1016035715.25,500,1210326388.4172642,,1.4648899664991785e+18
1556,6,45622627.182,2718171.3083083085,4276234821,5251,1000,2132987689,45622627.182,-2143247132,-1018156783.0,53191667.5,1123814191.25,503,1225843620.5850565,,1.50269258212908e+18
1557,7,6027779.195,1053536.1811811812,4286658069,5254,1000,2144775639,6027779.195,-2141882430,-1080110435.0,58726706.0,1065655853.75,502,1234673695.651195,,1.5244191347329797e+18
1558,8,-26186590.599,-1606557.1581581582,4290099400,5255,1000,2142635205,-26186590.599,-2147464195,-1125123870.5,-41520818.5,1086959963.5,517,1256352786.3833184,,1.5784223238531282e+18
1559,9,112879330.582,1132503.4934934934,4289576887,5257,1000,2142455083,112879330.582,-2147121804,-898749075.5,195726436.0,1108924034.75,497,1200995423.2692816,,1.4423900067137608e+18
1560,0,-46046550.407,228781.4164164164,4285301755,5258,1000,2144356475,-46046550.407,-2140945280,-1106457785.5,-95528216.5,1073757854.5,507,1235753306.400085,,1.5270862342787423e+18
1561,1,33848700.876,-777323.950950951,4284391645,5260,1000,2141045713,33848700.876,-2143345932,-1132669856.75,125804585.0,1189327626.75,517,1280569074.2233374,,1.6398571538572157e+18
1562,2,30064277.274,-995792.8768768769,4289562069,5261,1000,2146742554,30064277.274,-2142819515,-1076219425.25,55352812.5,1137322569.0,513,1279223284.985582,,1.6364122128493036e+18
1563,3,-80123485.358,226465.49049049048,4291894181,5266,1000,2146878645,-80123485.358,-2145015536,-1121514390.5,-102535547.5,937257885.75,507,1219728629.6848183,,1.4877379300728044e+18
1564,4,8414460.362,2041040.3853853855,4292901268,5269,1000,2146030372,8414460.362,-2146870896,-1094334778.75,54519785.0,1090349779.0,513,1248874041.8336623,,1.5596863723659482e+18
1565,5,5487240.609,2602726.2622622624,4282857905,5271,1000,2147145813,5487240.609,-2135712092,-1100664377.0,51496965.0,1083284719.25,478,1242334806.127824,,1.5433957705166582e+18
1566,6,25208232.726,-3461662.114114114,4292607257,5275,1000,2145306938,25208232.726,-2147300319,-1044587132.75,-5508180.0,1141342970.75,498,1256018151.6341722,,1.5775815972345226e+18
1567,7,49359235.625,-868218.4884884885,4286581623,5280,1000,2146185737,49359235.625,-2140395886,-914962876.5,26338680.5,1057015584.0,501,1213957965.0851676,,1.4736939409937208e+18
1568,8,22829208.25,-3173428.5025025024,4293440295,5281,1000,2146799227,22829208.25,-2146641068,-1026355707.0,63981795.5,1079938173.0,515,1228607982.6413093,,1.5094775750099474e+18
1569,9,-48021197.546,1414578.5365365366,4272819921,5295,1000,2129968569,-48021197.546,-2142851352,-1185182983.5,-29965295.5,1030127059.5,499,1255543829.8882215,,1.5763903087703834e+18
1570,0,-48827296.042,2736613.225225225,4286454792,5296,1000,2144948466,-48827296.042,-2141506326,-1113042174.5,-83854035.0,997816050.5,500,1248979317.9796464,,1.5599493367409027e+18
1571,1,9470505.68,2220698.5505505507,4292013439,5298,1000,2147372433,9470505.68,-2144641006,-1095594555.0,71972124.5,1056369831.75,496,1241824916.3923633,,1.5421291229729004e+18
1572,2,-38473222.883,3335947.8298298297,4291461761,5308,1000,2146613176,-38473222.883,-2144848585,-1185740388.0,-33053131.0,1034205952.5,511,1240160747.1958885,,1.5379986788854643e+18
1573,3,-6639395.271,-1952170.894894895,4289573863,5310,1000,2143555235,-6639395.271,-2146018628,-1104878429.0,5890062.5,1120723031.25,487,1269749867.1833415,,1.6122647252121134e+18
1574,4,47948098.815,2354842.1121121123,4288443880,5311,1000,2144471691,47948098.815,-2143972189,-1023372301.0,23179965.5,1159099595.0,514,1256259428.094874,,1.5781877506772598e+18
1575,5,11871196.605,-539226.099099099,4265527520,5313,1000,2144459510,11871196.605,-2121068010,-1001653025.0,58838691.5,1051049392.25,489,1224169776.0879242,,1.4985916406871585e+18
1576,6,-46513873.44,-728235.5535535535,4281941139,5315,1000,2137236238,-46513873.44,-2144704901,-1097220298.0,-38197684.0,974311888.5,485,1220389195.0021207,,1.489349787277924e+18
1577,7,-6702097.499,1153182.0830830832,4290326725,5316,1000,2145006789,-6702097.499,-2145319936,-1163281201.0,38666451.0,1114346082.25,496,1273397276.8646092,,1.6215406247262024e+18
1578,8,83092886.709,-2308621.0410410413,4286085362,5326,1000,2145579555,83092886.709,-2140505807,-956991703.5,139457441.5,1127944685.25,510,1230802357.7708564,,1.5148744438942994e+18
1579,9,6180172.488,984848.6356356356,4291975547,5328,1000,2146364149,6180172.488,-2145611398,-1012740512.75,-40902039.5,1096407897.5,502,1230729120.4779603,,1.514694167992454e+18
1580,0,3930844.71,-3549541.3373373374,4287767860,5329,1000,2145984114,3930844.71,-2141783746,-1073233379.75,18278519.0,1079276278.25,512,1235157669.3756583,,1.5256144682175078e+18
1581,1,-12380911.998,-879672.7877877877,4285438847,5340,1000,2144725500,-12380911.998,-2140713347,-1150029757.5,-37521046.5,1149943536.5,514,1255486651.8532043,,1.5762467329815688e+18
1582,2,14858803.195,-1694924.4884884886,4288458167,5342,1000,2145821237,14858803.195,-2142636930,-1022711349.25,-679473.5,1022893586.5,495,1223205209.8594258,,1.496230985427242e+18
1583,3,24727885.768,2246685.998998999,4287748690,5343,1000,2140383449,24727885.768,-2147365241,-1049785554.5,38314766.0,1127805035.0,507,1242279933.4570746,,1.543259433070114e+18
1584,4,-7410701.76,2150086.279279279,4289981557,5344,1000,2146194149,-7410701.76,-2143787408,-1159773573.5,40956960.0,1078006857.25,491,1243648313.2533147,,1.546661127057815e+18
1585,5,-5786787.66,-172255.004004004,4269243797,5345,1000,2138690446,-5786787.66,-2130553351,-1076700050.0,-18299848.5,1074841367.25,491,1269592058.242071,,1.6118639943513382e+18
1586,6,19120975.199,-2898761.2342342343,4293954672,5346,1000,2147043847,19120975.199,-2146910825,-1031267471.75,47407458.5,1102237289.0,500,1238932456.3337402,,1.534953631357155e+18
1587,7,-1848737.806,240258.98298298297,4280778529,5352,1000,2145493113,-1848737.806,-2135285416,-1106150810.75,-31341938.5,1109265544.5,491,1243662870.6457858,,1.5466973358229164e+18
1588,8,-671252.155,487956.95695695694,4283640906,5353,1000,2142905944,-671252.155,-2140734962,-1085550085.5,1389262.5,1075176131.5,506,1241082906.896801,,1.5402867817914135e+18
1589,9,-31297051.835,1056486.011011011,4290986031,5355,1000,2147169894,-31297051.835,-2143816137,-1139034144.0,-63011908.5,1078722274.75,495,1263114942.7248182,,1.5954593585347208e+18
1590,0,13584017.97,1951182.5375375375,4271875765,5357,1000,2125233506,13584017.97,-2146642259,-1107045012.0,69963880.5,1106746586.0,510,1236608819.3696432,,1.5292013721427827e+18
1591,1,1507746.4,1997987.7147147148,4284990700,5358,1000,2143343782,1507746.4,-2141646918,-1007944785.0,22448803.5,1001155016.0,500,1216423199.7077556,,1.4796854007872543e+18
1592,2,22505931.348,384207.74874874874,4282236052,5364,1000,2145452512,22505931.348,-2136783540,-1077271227.5,61255181.0,1105132115.0,498,1230003066.2222548,,1.5129075429161482e+18
1593,3,-15608912.504,-1098793.4844844844,4283648073,5367,1000,2137562514,-15608912.504,-2146085559,-1132499645.25,34300361.0,1094171389.0,487,1264756409.2827892,,1.5996087748218944e+18
1594,4,38344657.712,-964577.3483483484,4277438017,5369,1000,2136931802,38344657.712,-2140506215,-987002694.25,73163641.0,1064940807.25,499,1219995627.7881923,,1.4883893318223055e+18
1595,5,57874514.132,1834043.8148148148,4285502380,5370,1000,2144567805,57874514.132,-2140934575,-977439409.25,42349901.0,1142416900.25,497,1229482270.9979198,,1.511626654698202e+18
1596,6,-21260506.821,712199.6536536537,4288551231,5374,1000,2146910021,-21260506.821,-2141641210,-1125837010.5,-4574464.0,1081259399.5,505,1248639898.7768414,,1.5591015968174405e+18
1597,7,-1580634.114,-1497205.3943943945,4273555877,5378,1000,2135722760,-1580634.114,-2137833117,-1046351643.25,7985034.0,1109910780.25,503,1264609732.0046024,,1.5992377742807524e+18
1598,8,-34454498.287,187226.36436436436,4291401882,5380,1000,2147253292,-34454498.287,-2144148590,-1076571402.75,-56906708.0,970260744.0,503,1199716597.7536578,,1.439319914925612e+18
1599,9,52723184.963,-2470836.774774775,4277065474,5384,1000,2142848574,52723184.963,-2134216900,-1025778397.25,56678580.0,1118222005.25,495,1236351969.7573476,,1.528566193122873e+18
1600,0,-50059867.562,964965.950950951,4283897994,5386,1000,2140529758,-50059867.562,-2143368236,-1079776470.25,-81376545.0,1003638831.25,505,1224269418.2878966,,1.4988356085549847e+18
1601,1,-3487389.805,-1806376.007007007,4286579820,5393,1000,2145917005,-3487389.805,-2140662815,-1102580326.5,-40274440.5,1088285040.75,499,1249233306.2402937,,1.5605838534200553e+18
1602,2,-54709826.282,-710862.0530530531,4294023271,5397,1000,2146701714,-54709826.282,-2147321557,-1162016840.0,-65554821.5,1040025977.75,500,1244036995.0299976,,1.5476280450032663e+18
1603,3,19778699.11,-739258.1851851852,4281302775,5402,1000,2140294242,19778699.11,-2141008533,-1100921280.75,44392302.0,1116353430.25,493,1253032767.5510519,,1.5700911165566484e+18
1604,4,21812413.724,-1029992.1121121121,4286679765,5406,1000,2141558153,21812413.724,-2145121612,-1068602861.5,64342299.5,1083377797.0,505,1237562519.1174815,,1.5315609887244065e+18
1605,5,-20399129.743,-621723.041041041,4291672536,5410,1000,2145117271,-20399129.743,-2146555265,-1066735320.5,-41320899.5,1029073587.75,486,1216374046.3080797,,1.4795658205318904e+18
1606,6,-50205413.547,-2753754.5135135134,4284399105,5413,1000,2146755718,-50205413.547,-2137643387,-1098420389.0,-100830145.0,1008988618.5,528,1220776472.4851577,,1.4902951957733048e+18
1607,7,-20565090.891,-1119326.9239239239,4284967741,5420,1000,2146276287,-20565090.891,-2138691454,-1133177003.75,-28488078.5,1060246945.5,512,1238120636.7349422,,1.5329427111089385e+18
1608,8,-9020289.69,-1099562.1041041042,4282501709,5425,1000,2139719923,-9020289.69,-2142781786,-1067155542.0,-35803721.5,1076518629.0,506,1242963469.6160865,,1.54495818680006e+18
1609,9,-2332089.379,-768897.5065065065,4291573419,5436,1000,2145615973,-2332089.379,-2145957446,-1012314699.0,48035594.0,1005793642.25,489,1218629448.5063913,,1.4850577327669914e+18
1610,0,-27359663.273,-241329.75575575576,4293250685,5439,1000,2147287293,-27359663.273,-2145963392,-1152012148.0,-34465664.5,1031221183.0,511,1254010831.1410286,,1.5725431646190136e+18
1611,1,-22656613.684,506211.007007007,4290639234,5443,1000,2143537446,-22656613.684,-2147101788,-1090525881.0,-55190528.5,1054367325.75,496,1248017488.1631522,,1.5575476507610637e+18
1612,2,-34955853.918,671698.1391391391,4288382240,5444,1000,2145138409,-34955853.918,-2143243831,-1152057076.0,-22448124.0,1055208752.75,513,1246945288.45585,,1.5548725524022428e+18
1613,3,-13278332.382,-1061095.5245245246,4291289882,5445,1000,2145419672,-13278332.382,-2145870210,-1049015098.75,-45630174.5,1061204043.0,497,1225894364.9359837,,1.502816993981799e+18
1614,4,-57183792.267,464899.5015015015,4284641537,5447,1000,2142349264,-57183792.267,-2142292273,-1169828161.75,-31377180.5,1010073730.5,501,1263329353.8787358,,1.596001056371664e+18
1615,5,14954527.62,2257.98998998999,4293666974,5452,1000,2147305176,14954527.62,-2146361798,-1083546035.25,-70767319.0,1152024983.25,494,1257784552.6376326,,1.5820219808538496e+18
1616,6,12096892.138,-11017.002002002002,4287179253,5453,1000,2140551896,12096892.138,-2146627357,-1092850343.75,8003392.0,1090451609.25,511,1244636995.3232033,,1.5491212501271718e+18
1617,7,-49480940.096,-471962.4214214214,4276884882,5460,1000,2136338228,-49480940.096,-2140546654,-1099417943.0,-124969842.5,1046514297.25,496,1236235947.6395826,,1.528279318236337e+18
1618,8,-32745140.294,3359152.4624624625,4293920418,5465,1000,2147137854,-32745140.294,-2146782564,-1142691200.75,-75089387.5,1086903589.25,478,1254738289.3772752,,1.574368174829411e+18
1619,9,-14203793.957,1130643.5925925926,4293201975,5482,1000,2147411087,-14203793.957,-2145790888,-1094738002.5,7338983.5,1047244490.0,517,1245823064.072894,,1.5520751069759747e+18
1620,0,-37630963.101,671394.7317317317,4285778304,5484,1000,2146647290,-37630963.101,-2139131014,-1117820410.5,-89157837.0,1057438539.75,504,1238884725.4496698,,1.5348353629525036e+18
1621,1,-20085710.899,-1084481.2602602602,4286846568,5498,1000,2145616508,-20085710.899,-2141230060,-1123499258.25,-44164521.5,1069105035.25,505,1271282575.7126193,,1.6161593873105116e+18
1622,2,-9173073.865,-3099326.4254254256,4293009021,5500,1000,2146310429,-9173073.865,-2146698592,-1081471605.5,-5667213.0,1072565146.0,497,1251283673.4677505,,1.565710831486948e+18
1623,3,-24200325.614,334186.28928928927,4291443811,5501,1000,2145718522,-24200325.614,-2145725289,-1181845413.5,-25325405.5,1134451627.75,503,1270647371.7062876,,1.6145447432240968e+18
1624,4,-9923869.168,1216037.7217217218,4279400027,5502,1000,2147031174,-9923869.168,-2132368853,-1057520194.75,19815847.0,1013647768.75,502,1230825148.7162862,,1.514930546712468e+18
1625,5,34762014.549,-967714.6996996996,4289773715,5503,1000,2144169408,34762014.549,-2145604307,-1045778365.5,16959953.5,1156819927.75,511,1249567401.6064827,,1.5614186911575767e+18
1626,6,17601180.649,1313059.112112112,4283780648,5504,1000,2145641768,17601180.649,-2138138880,-1047094409.75,20159965.0,1093822092.5,515,1248149994.3247242,,1.557878408332809e+18
1627,7,13620300.608,-1095576.5915915915,4276865072,5509,1000,2130512351,13620300.608,-2146352721,-1062666770.5,55601771.5,1091638632.75,502,1245408443.2557645,,1.5510421905327465e+18
1628,8,-53962805.447,11558.440440440441,4290968265,5518,1000,2145181138,-53962805.447,-2145787127,-1135932232.5,-53573978.0,970793992.25,513,1233958643.3646693,,1.522653933534375e+18
1629,9,52155430.537,-986726.5905905906,4288108353,5519,1000,2141955268,52155430.537,-2146153085,-1020249250.5,74619082.0,1112892374.75,493,1236664671.8787963,,1.529339510673091e+18
1630,0,32007495.459,12687.34934934935,4292297782,5535,1000,2145463573,32007495.459,-2146834209,-1071423453.0,40100925.5,1150645799.25,490,1234782448.6296453,,1.5246876954438228e+18
1631,1,-33930307.465,1979933.7657657657,4276986273,5542,1000,2132075262,-33930307.465,-2144911011,-1096497114.75,-73341999.5,1054308966.25,494,1234134003.559329,,1.523086738741378e+18
1632,2,-75404111.713,170482.64464464464,4291293504,5543,1000,2145545147,-75404111.713,-2145748357,-1138278072.75,-130209370.0,977182341.5,507,1244037091.1910465,,1.5476282842590802e+18
1633,3,-4276248.044,-1287602.009009009,4291025487,5544,1000,2144525279,-4276248.044,-2146500208,-1083902837.75,-69725993.5,1130432978.25,499,1237769959.733689,,1.5320744732191383e+18
1634,4,-35398014.94,2909291.1091091093,4293047199,5550,1000,2146186999,-35398014.94,-2146860200,-1124542425.0,-64518014.5,1033599910.0,492,1251720246.806021,,1.566803576264126e+18
1635,5,6190529.511,-1073105.835835836,4287037967,5552,1000,2142769300,6190529.511,-2144268667,-1018698016.5,-34115222.0,1099833980.5,506,1236585049.5513499,,1.5291425847739144e+18
1636,6,10365696.47,-1317539.125125125,4276924316,5563,1000,2147125975,10365696.47,-2129798341,-999398680.25,71362380.0,1039802047.5,496,1212341168.716019,,1.4697711093637228e+18
1637,7,42394955.652,-645705.3463463463,4287855150,5564,1000,2146336926,42394955.652,-2141518224,-971284021.5,-20505950.0,1154698107.5,492,1242153964.2727191,,1.5429464709584315e+18
1638,8,13119168.434,-530631.7577577578,4293771539,5567,1000,2146859288,13119168.434,-2146912251,-1090450538.5,-73048414.0,1120085027.0,500,1251536547.9843266,,1.5663437309405245e+18
1639,9,-6807629.692,1102492.5365365366,4290643758,5569,1000,2146232231,-6807629.692,-2144411527,-1042666803.25,-43982826.0,1065856116.0,496,1211729014.3827982,,1.4682872042971075e+18
1640,0,-25071221.406,1205924.6316316316,4292069539,5573,1000,2145156121,-25071221.406,-2146913418,-1126292513.0,-24872213.0,1065320357.25,515,1245046833.4120274,,1.5501416173893164e+18
1641,1,-23757992.511,1216379.0,4272482880,5577,1000,2128760795,-23757992.511,-2143722085,-1088337225.5,-86603150.5,1073892832.0,495,1228992614.4926481,,1.5104228464774746e+18
1642,2,40407.129,2917598.828828829,4284442508,5578,1000,2138625004,40407.129,-2145817504,-1096371686.0,-15930223.0,1105313592.25,504,1232517142.778011,,1.519098507241672e+18
1643,3,-10031385.661,-2143223.970970971,4291592391,5582,1000,2146189675,-10031385.661,-2145402716,-1083947115.75,-3963956.5,1025300819.0,519,1234000304.2421436,,1.522756750869703e+18
1644,4,-63568619.765,2408508.6006006007,4285387598,5583,1000,2146152957,-63568619.765,-2139234641,-1143329110.25,-47229257.5,1007467234.0,507,1236444288.7088542,,1.5287944790807444e+18
1645,5,5846187.188,250750.3063063063,4287203471,5585,1000,2146007291,5846187.188,-2141196180,-1120882166.5,31679704.5,1094343004.25,494,1264423547.070611,,1.5987669063866258e+18
1646,6,-28904608.262,396568.75075075077,4279233049,5589,1000,2136778545,-28904608.262,-2142454504,-1070586736.0,-28168287.5,1022847314.0,497,1223699910.3608425,,1.497441470617134e+18
1647,7,30397254.149,303546.7217217217,4270645945,5590,1000,2134754461,30397254.149,-2135891484,-988272984.5,30300941.5,1104166334.75,508,1215549331.4727259,,1.4775601772437906e+18
1648,8,24419486.546,-754734.027027027,4291041230,5593,1000,2143995652,24419486.546,-2147045578,-1105860205.5,32735798.0,1095965838.25,507,1262525691.7148652,,1.5939711222400988e+18
1649,9,-37810318.551,-2091291.2582582582,4276483326,5599,1000,2137634533,-37810318.551,-2138848793,-1113205023.75,-16751042.0,1083584549.75,508,1247183172.6092625,,1.555465866039705e+18
1650,0,49224246.985,-3415397.1871871874,4280045091,5601,1000,2145856690,49224246.985,-2134188401,-1048715369.75,99460203.0,1148928603.0,501,1248327431.3231215,,1.5583213757937825e+18
1651,1,-11785925.803,-2792578.976976977,4287125112,5602,1000,2143414144,-11785925.803,-2143710968,-1083537048.0,-20894840.0,1004538746.75,491,1215776319.5165603,,1.4781120590972334e+18
1652,2,-695296.009,-1304450.086086086,4274495483,5604,1000,2140889665,-695296.009,-2133605818,-1083376812.75,14926016.5,1105121395.75,496,1251944248.3764129,,1.5673644010427812e+18
1653,3,48120536.947,-2381036.806806807,4291209834,5605,1000,2144039122,48120536.947,-2147170712,-1011438104.25,62794322.0,1148518101.0,497,1243465441.672184,,1.5462063046329997e+18
1654,4,-60427093.917,-2104381.3423423423,4293227770,5608,1000,2146356121,-60427093.917,-2146871649,-1200469767.0,-133796549.0,1028454898.25,498,1259698073.0290198,,1.5868392351930258e+18
1655,5,-14348525.023,-1004463.0710710711,4290798830,5610,1000,2145339083,-14348525.023,-2145459747,-1110307545.25,-1752869.0,1064577467.5,491,1234751411.6532314,,1.5246110485796477e+18
1656,6,-16930127.295,945251.7247247248,4287976249,5612,1000,2145197011,-16930127.295,-2142779238,-1044986251.75,-14727658.5,1044511182.25,505,1222008532.7462497,,1.493304854104642e+18
1657,7,1726295.87,2021325.5735735735,4293112867,5617,1000,2145839803,1726295.87,-2147273064,-1133318974.75,19265294.0,1173439189.0,501,1278639140.910808,,1.6349180526691295e+18
1658,8,2600154.681,-1805637.2532532532,4288587160,5623,1000,2143951316,2600154.681,-2144635844,-1059916599.75,2430056.0,1009644373.5,486,1232139103.5052886,,1.5181667703868165e+18
1659,9,46111597.69,1259457.3923923925,4289020127,5628,1000,2141659512,46111597.69,-2147360615,-997230302.5,25328062.5,1151490613.75,489,1248488061.8652594,,1.5587224406200717e+18
1660,0,6763184.368,-1653626.8098098098,4282921919,5633,1000,2136569612,6763184.368,-2146352307,-1122301082.0,-4065147.5,1119058356.5,502,1267725604.1937559,,1.6071282075284234e+18
1661,1,-3057617.911,-914591.043043043,4291621584,5640,1000,2146343210,-3057617.911,-2145278374,-1101632408.0,-16166871.0,1068552474.75,483,1262481770.457087,,1.5938602207364608e+18
1662,2,58150773.249,-2840723.2092092093,4290501792,5641,1000,2145002111,58150773.249,-2145499681,-1060063335.5,94531387.5,1192937979.0,516,1258765154.9482963,,1.5844897153120087e+18
1663,3,92436226.977,-732545.7757757758,4294101581,5644,1000,2147309652,92436226.977,-2146791929,-886861663.0,66583864.5,1148468292.25,514,1218961390.6598804,,1.4858668719194698e+18
1664,4,-18021446.55,2706989.767767768,4284444184,5646,1000,2141528325,-18021446.55,-2142915859,-1080875537.5,34140989.5,988195446.0,489,1217001043.361594,,1.4810915395432082e+18
1665,5,-53825361.999,616633.6656656656,4276904824,5649,1000,2145008773,-53825361.999,-2131896051,-1121104132.0,-28241965.5,993912361.75,501,1228453264.4447725,,1.5090974229250184e+18
1666,6,22090476.651,926153.6366366367,4291445372,5651,1000,2145660096,22090476.651,-2145785276,-1028310526.0,-9139283.0,1113248625.25,511,1249423043.2167058,,1.5610579409208945e+18
1667,7,-36772651.517,-582367.024024024,4286450387,5653,1000,2142746893,-36772651.517,-2143703494,-1134655149.75,-16016995.0,1033008573.5,490,1256622207.8426518,,1.579099373243341e+18
1668,8,22679206.217,1087904.917917918,4270282308,5654,1000,2141680350,22679206.217,-2128601958,-1072545355.75,26454859.5,1118762613.5,498,1256390026.6802235,,1.5785158991415324e+18
1669,9,-7492956.095,293560.4194194194,4286157521,5657,1000,2145856581,-7492956.095,-2140300940,-1031911049.25,10555125.5,1035903841.5,499,1215852164.2557306,,1.478296485325344e+18
1670,0,-26787428.778,1415438.3853853855,4278441420,5668,1000,2134879284,-26787428.778,-2143562136,-1145054035.5,-12310093.0,1054447816.0,508,1249721658.9883966,,1.5618042249447104e+18
1671,1,35728442.894,907595.1071071071,4285458438,5669,1000,2145884765,35728442.894,-2139573673,-993438246.5,38450084.5,1081298663.0,498,1220388715.844473,,1.4893486177605217e+18
1672,2,43137188.04,456312.53853853856,4287649839,5670,1000,2140726688,43137188.04,-2146923151,-921854199.25,79683719.5,1092116647.25,515,1217227147.8622525,,1.481641929492874e+18
1673,3,52354980.577,-995331.6506506506,4292779938,5673,1000,2146221198,52354980.577,-2146558740,-937745364.5,92999489.5,1069399783.75,496,1220322279.703499,,1.489186466340745e+18
1674,4,-26416994.369,738123.3373373373,4287186431,5675,1000,2142813471,-26416994.369,-2144372960,-1081277098.75,-27306379.5,1030811900.25,497,1231264282.637238,,1.5160117336981924e+18
1675,5,65436491.303,2397620.2802802804,4287573863,5676,1000,2146895549,65436491.303,-2140678314,-1008314336.0,145600138.5,1130075981.75,495,1242626320.1574001,,1.5441201715479217e+18
1676,6,-108117630.049,-2718404.7007007007,4282552833,5678,1000,2140508602,-108117630.049,-2142044231,-1203995223.5,-149934655.5,927745177.25,495,1230200168.2085013,,1.5133924538602253e+18
1677,7,64232030.579,1685633.0080080081,4287697821,5683,1000,2145747490,64232030.579,-2141950331,-1008283855.0,134626986.0,1114918179.0,505,1251050359.0625432,,1.5651270009105183e+18
1678,8,-25763761.909,-1612591.1441441441,4281478083,5687,1000,2146523009,-25763761.909,-2134955074,-1023180379.0,-22717400.5,1017510621.0,501,1203610807.7751484,,1.448678976593145e+18
1679,9,27339275.054,-296382.0660660661,4289552419,5688,1000,2142750464,27339275.054,-2146801955,-1086942004.25,49718012.5,1141992281.0,508,1267463764.697963,,1.6064643948223334e+18
1680,0,40086401.614,2297351.149149149,4291087998,5691,1000,2144296822,40086401.614,-2146791176,-1020614601.25,126251772.5,1088295436.5,499,1235580141.9439101,,1.526658287166133e+18
1681,1,-31853260.344,-1476671.3563563563,4281491491,5692,1000,2146557067,-31853260.344,-2134934424,-1118593126.75,46002281.0,970529860.5,503,1219597899.3709528,,1.487419036150041e+18
1682,2,45303849.973,2844590.5805805805,4283083751,5693,1000,2141604480,45303849.973,-2141479271,-1007637462.0,-13980191.5,1169219281.75,493,1252386001.9234703,,1.5684706978138547e+18
1683,3,-24205931.43,226379.76276276275,4280367957,5695,1000,2138298216,-24205931.43,-2142069741,-1125945810.5,-63499631.5,1055440183.25,493,1248017696.9034476,,1.5575481717841859e+18
1684,4,22267873.527,1293131.041041041,4293567259,5699,1000,2146114874,22267873.527,-2147452385,-1021303866.75,25482465.5,1086028597.5,490,1232275389.1040854,,1.5185026345916255e+18
1685,5,-69197784.764,344828.7917917918,4292653335,5706,1000,2145877420,-69197784.764,-2146775915,-1162219645.0,-75230560.5,970274728.5,498,1238048101.390809,,1.532763101357387e+18
1686,6,2165061.494,2588714.7017017016,4289036779,5714,1000,2142450064,2165061.494,-2146586715,-1067008462.5,-62969630.0,1031975138.25,509,1230180235.8736846,,1.5133434127342344e+18
1687,7,-10590948.172,-2835887.271271271,4283354301,5715,1000,2137502791,-10590948.172,-2145851510,-1074115513.25,10572704.5,1020599454.5,483,1218364271.2515955,,1.4844114974624315e+18
1688,8,45432610.137,980239.5495495496,4286520011,5717,1000,2141905450,45432610.137,-2144614561,-1044490483.25,74251420.5,1132574190.5,505,1239174880.5910954,,1.5355543846879557e+18
1689,9,-22897806.722,-152196.23423423423,4276848797,5724,1000,2142034594,-22897806.722,-2134814203,-1127716296.0,-15491298.0,1011166081.5,492,1231550680.883614,,1.5167170795848934e+18
1690,0,21288.904,-2371211.8768768767,4292325568,5726,1000,2147074578,21288.904,-2145250990,-1115214340.25,-48285026.5,1118100433.0,490,1269916320.1263378,,1.612687460123219e+18
1691,1,21846897.771,1766115.872872873,4286377217,5729,1000,2143382119,21846897.771,-2142995098,-1022947707.75,52524353.5,1062675430.25,500,1236504359.3103957,,1.5289430305936123e+18
1692,2,-71924039.43,75583.4094094094,4287986586,5731,1000,2146932772,-71924039.43,-2141053814,-1231833712.75,-102211387.0,1066112035.25,487,1275072385.0008001,,1.6258095869916285e+18
1693,3,34840676.893,-904719.4934934935,4292666408,5738,1000,2146619994,34840676.893,-2146046414,-1012128752.0,68099351.0,1108085368.0,499,1253719008.4934256,,1.571811352257738e+18
1694,4,19676114.876,18328.695695695696,4290721517,5739,1000,2144331820,19676114.876,-2146389697,-1069027526.5,28791820.0,1132099934.25,498,1262017319.7151563,,1.5926877152610273e+18
1695,5,-11911529.564,538200.8638638639,4290185520,5742,1000,2145266263,-11911529.564,-2144919257,-1139034846.25,-12662505.0,1085547860.25,491,1245365216.9610274,,1.5509345236163866e+18
1696,6,-27101073.477,2876925.1371371374,4291859168,5747,1000,2147224977,-27101073.477,-2144634191,-1138652756.0,-32011037.0,1032031572.25,515,1242695481.129011,,1.544292058818464e+18
1697,7,-7633459.163,730580.4634634635,4286699832,5749,1000,2146448755,-7633459.163,-2140251077,-1025367547.0,-96224514.5,1070333751.75,498,1222032968.9058313,,1.4933645770928003e+18
1698,8,59885353.383,-257884.33033033033,4288488750,5754,1000,2142493465,59885353.383,-2145995285,-1010486757.25,44261621.5,1140468103.5,482,1240587326.3660772,,1.5390569143401316e+18
1699,9,-22287095.094,477531.22322322323,4292620737,5756,1000,2145732670,-22287095.094,-2146888067,-1040003570.0,-58896339.5,1049525556.25,512,1239728336.308088,,1.53692634784522e+18
1700,0,-29245063.771,-906805.7017017017,4289457978,5758,1000,2145350961,-29245063.771,-2144107017,-1098756255.0,-52521559.5,1057542337.25,508,1235528061.4521787,,1.5265295906357788e+18
1701,1,-81265058.079,1847750.103103103,4279522660,5766,1000,2142167753,-81265058.079,-2137354907,-1128571694.5,-88471053.0,924472438.75,491,1229054721.8677535,,1.510575509345421e+18
